open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2025-11-02 00:00:00+00:00,110098.1,111250.01,109471.34,110540.68,12107.00087,2025-11-02 23:59:59.999000+00:00,0.004011811464844439,-0.004011811464844439,1.609463122945728e-05,0.004011811464844439,0.021715435364321717
2025-11-03 00:00:00+00:00,110540.69,110750.0,105306.56,106583.04,28681.18779,2025-11-03 23:59:59.999000+00:00,-0.03645919836858115,0.03645919836858115,0.0013292731456795504,0.03645919836858115,0.022516064588003013
2025-11-04 00:00:00+00:00,106583.05,107299.0,98944.36,101497.22,50534.87376,2025-11-04 23:59:59.999000+00:00,-0.048892990692747336,0.048892990692747336,0.0023905245388810776,0.048892990692747336,0.023758897956063695
2025-11-05 00:00:00+00:00,101497.23,104534.74,98966.8,103885.16,33778.77571,2025-11-05 23:59:59.999000+00:00,0.02325464931597804,-0.02325464931597804,0.0005407787148091179,0.02325464931597804,0.024207929969423236
2025-11-06 00:00:00+00:00,103885.16,104200.0,100300.95,101346.04,25814.62139,2025-11-06 23:59:59.999000+00:00,-0.02474525864647728,0.02474525864647728,0.0006123278254810586,0.02474525864647728,0.024142947006070503
2025-11-07 00:00:00+00:00,101346.04,104096.36,99260.86,103339.08,32059.50942,2025-11-07 23:59:59.999000+00:00,0.0194748205542768,-0.0194748205542768,0.00037926863562128205,0.0194748205542768,0.02425610642095276
2025-11-08 00:00:00+00:00,103339.09,103406.22,101454.0,102312.94,12390.77985,2025-11-08 23:59:59.999000+00:00,-0.009979464496075391,0.009979464496075391,9.958971162842926e-05,0.009979464496075391,0.024227395418459866
2025-11-09 00:00:00+00:00,102312.95,105495.62,101400.0,104722.96,16338.97096,2025-11-09 23:59:59.999000+00:00,0.02328223138207566,-0.02328223138207566,0.0005420622981285087,0.02328223138207566,0.020866247542757902
2025-11-10 00:00:00+00:00,104722.95,106670.11,104265.02,106011.13,22682.25673,2025-11-10 23:59:59.999000+00:00,0.012225701545984949,-0.012225701545984949,0.00014946777829149876,0.012225701545984949,0.02078987520640869
2025-11-11 00:00:00+00:00,106011.13,107500.0,102476.09,103058.99,24196.50718,2025-11-11 23:59:59.999000+00:00,-0.028242545864333283,0.028242545864333283,0.0007976413968989691,0.028242545864333283,0.019941059893779586
2025-11-12 00:00:00+00:00,103059.0,105333.33,100813.59,101654.37,20457.63906,2025-11-12 23:59:59.999000+00:00,-0.013723012931130311,0.013723012931130311,0.00018832108390796974,0.013723012931130311,0.019996282214896827
2025-11-13 00:00:00+00:00,101654.37,104085.01,98000.4,99692.02,36198.50771,2025-11-13 23:59:59.999000+00:00,-0.019492896160439244,0.019492896160439244,0.00037997300072166706,0.019492896160439244,0.02001573159389242
2025-11-14 00:00:00+00:00,99692.03,99866.02,94012.45,94594.0,47288.14481,2025-11-14 23:59:59.999000+00:00,-0.052491584544810524,0.052491584544810524,0.002755366448024991,0.052491584544810524,0.02170277210133087
2025-11-15 00:00:00+00:00,94594.0,96846.68,94558.49,95596.24,15110.89391,2025-11-15 23:59:59.999000+00:00,0.01053943964071668,-0.01053943964071668,0.00011107978794031015,0.01053943964071668,0.02160690251762296
2025-11-16 00:00:00+00:00,95596.23,96635.11,93005.55,94261.44,23889.4051,2025-11-16 23:59:59.999000+00:00,-0.014061290467363924,0.014061290467363924,0.00019771988960757956,0.014061290467363924,0.021564773365776967
2025-11-17 00:00:00+00:00,94261.45,96043.0,91220.0,92215.14,39218.59806,2025-11-17 23:59:59.999000+00:00,-0.02194787294779212,0.02194787294779212,0.0004817091269324251,0.02194787294779212,0.021699591926833513
2025-11-18 00:00:00+00:00,92215.14,93836.01,89253.78,92960.83,39835.14769,2025-11-18 23:59:59.999000+00:00,0.008053896310369823,-0.008053896310369823,6.486524577818865e-05,0.008053896310369823,0.021561439259098963
2025-11-19 00:00:00+00:00,92960.83,92980.22,88608.0,91554.96,32286.6376,2025-11-19 23:59:59.999000+00:00,-0.015238773937443459,0.015238773937443459,0.000232220231116506,0.015238773937443459,0.021208529561139326
2025-11-20 00:00:00+00:00,91554.96,93160.0,86100.0,86637.23,39733.19073,2025-11-20 23:59:59.999000+00:00,-0.055209816891895,0.055209816891895,0.003048123881236574,0.055209816891895,0.022892637401039556
2025-11-21 00:00:00+00:00,86637.22,87498.94,80600.0,85129.43,72256.12679,2025-11-21 23:59:59.999000+00:00,-0.017556826574241523,0.017556826574241523,0.00030824215935799335,0.017556826574241523,0.02296636177027922
2025-11-22 00:00:00+00:00,85129.42,85620.0,83500.0,84739.74,14193.93263,2025-11-22 23:59:59.999000+00:00,-0.004588127246522274,0.004588127246522274,2.1050911630280064e-05,0.004588127246522274,0.02222761562450682
2025-11-23 00:00:00+00:00,84739.75,88127.64,84667.57,86830.0,19734.46418,2025-11-23 23:59:59.999000+00:00,0.024367507087485724,-0.024367507087485724,0.000593775401658667,0.024367507087485724,0.022835005304133526
2025-11-24 00:00:00+00:00,86830.0,89228.0,85272.0,88300.01,24663.12795,2025-11-24 23:59:59.999000+00:00,0.016788036787637094,-0.016788036787637094,0.0002818381791830564,0.016788036787637094,0.023153788273733277
2025-11-25 00:00:00+00:00,88300.01,88519.99,86116.0,87369.96,19567.0411,2025-11-25 23:59:59.999000+00:00,-0.010588704373343843,0.010588704373343843,0.00011212066030607103,0.010588704373343843,0.022270287519208568
2025-11-26 00:00:00+00:00,87369.97,90656.08,86306.77,90484.02,21675.82239,2025-11-26 23:59:59.999000+00:00,0.035021744042270514,-0.035021744042270514,0.0012265225557623102,0.035021744042270514,0.023669598185606575
2025-11-27 00:00:00+00:00,90484.01,91950.0,90089.91,91333.95,16833.50932,2025-11-27 23:59:59.999000+00:00,0.009349308992866888,-0.009349308992866888,8.740957864410167e-05,0.009349308992866888,0.023865396229161392
2025-11-28 00:00:00+00:00,91333.94,93092.0,90180.63,90890.7,18830.86012,2025-11-28 23:59:59.999000+00:00,-0.00486488380362324,0.00486488380362324,2.3667094422755726e-05,0.00486488380362324,0.02360291710658625
2025-11-29 00:00:00+00:00,90890.71,91165.65,90155.47,90802.44,7429.88291,2025-11-29 23:59:59.999000+00:00,-0.0009715282254700339,0.0009715282254700339,9.43867092884953e-07,0.0009715282254700339,0.023557262177943846
2025-11-30 00:00:00+00:00,90802.44,92000.01,90336.9,90360.0,9687.74175,2025-11-30 23:59:59.999000+00:00,-0.004884465893088772,0.004884465893088772,2.38580070607475e-05,0.004884465893088772,0.023321372541211846
2025-12-01 00:00:00+00:00,90360.01,90417.0,83822.76,86286.01,34509.01227,2025-12-01 23:59:59.999000+00:00,-0.04613421557385573,0.04613421557385573,0.002128365846614993,0.04613421557385573,0.024314374397704088
2025-12-02 00:00:00+00:00,86286.01,92307.65,86184.39,91277.88,28210.22732,2025-12-02 23:59:59.999000+00:00,0.0562410040171468,-0.0562410040171468,0.003163050532856723,0.0562410040171468,0.026941230319028443
2025-12-03 00:00:00+00:00,91277.88,94150.0,90990.23,93429.95,25712.52585,2025-12-03 23:59:59.999000+00:00,0.023303477601614594,-0.023303477601614594,0.0005430520683289531,0.023303477601614594,0.02684994330699308
2025-12-04 00:00:00+00:00,93429.95,94080.0,90889.0,92078.06,19803.94059,2025-12-04 23:59:59.999000+00:00,-0.014575262088996607,0.014575262088996607,0.00021243826496294174,0.014575262088996607,0.025590043307204297
2025-12-05 00:00:00+00:00,92078.06,92692.36,88056.0,89330.04,19792.97218,2025-12-05 23:59:59.999000+00:00,-0.030298870064162046,0.030298870064162046,0.000918021527164975,0.030298870064162046,0.0255454839096478
2025-12-06 00:00:00+00:00,89330.04,90289.97,88908.01,89236.79,8409.50016,2025-12-06 23:59:59.999000+00:00,-0.001044426991022257,0.001044426991022257,1.090827739575806e-06,0.001044426991022257,0.025279899308430054
2025-12-07 00:00:00+00:00,89236.8,91760.0,87719.28,90395.31,13021.11185,2025-12-07 23:59:59.999000+00:00,0.012898987020788722,-0.012898987020788722,0.0001663838661624759,0.012898987020788722,0.025095002908341064
2025-12-08 00:00:00+00:00,90395.32,92287.15,89612.0,90634.34,15793.63887,2025-12-08 23:59:59.999000+00:00,0.002640784411958209,-0.002640784411958209,6.973742310441464e-06,0.002640784411958209,0.025105077886396952
2025-12-09 00:00:00+00:00,90634.35,94588.99,89500.0,92678.8,21240.43014,2025-12-09 23:59:59.999000+00:00,0.02230658176977993,-0.02230658176977993,0.0004975835902518783,0.02230658176977993,0.025069069590656724
2025-12-10 00:00:00+00:00,92678.81,94476.0,91563.15,92015.37,18998.68083,2025-12-10 23:59:59.999000+00:00,-0.007184123390461821,0.007184123390461821,5.1611628889380646e-05,0.007184123390461821,0.024883713918541446
2025-12-11 00:00:00+00:00,92015.38,93555.0,89260.63,92513.38,19972.58758,2025-12-11 23:59:59.999000+00:00,0.005397654393828906,-0.005397654393828906,2.9134672955220496e-05,0.005397654393828906,0.024542774846053328
2025-12-12 00:00:00+00:00,92513.38,92754.0,89480.0,90268.42,16679.19169,2025-12-12 23:59:59.999000+00:00,-0.024565606595954068,0.024565606595954068,0.000603469027427182,0.024565606595954068,0.024775743183185983
2025-12-13 00:00:00+00:00,90268.43,90634.55,89766.39,90240.01,5895.70788,2025-12-13 23:59:59.999000+00:00,-0.0003147775451217187,0.0003147775451217187,9.908490291285564e-08,0.0003147775451217187,0.02460798240268455
2025-12-14 00:00:00+00:00,90240.0,90472.4,87577.36,88172.17,9416.94004,2025-12-14 23:59:59.999000+00:00,-0.023181518223391553,0.023181518223391553,0.0005373827871414347,0.023181518223391553,0.023125635278724258
2025-12-15 00:00:00+00:00,88172.16,90052.64,85146.64,86432.08,19778.6919,2025-12-15 23:59:59.999000+00:00,-0.019932477149059748,0.019932477149059748,0.000397303645297789,0.019932477149059748,0.02320932531547779
2025-12-16 00:00:00+00:00,86432.08,88175.98,85266.0,87863.42,18456.05017,2025-12-16 23:59:59.999000+00:00,0.016424660160555687,-0.016424660160555687,0.0002697694613897452,0.016424660160555687,0.023391270403268327
2025-12-17 00:00:00+00:00,87863.43,90365.85,85314.0,86243.22,19834.11729,2025-12-17 23:59:59.999000+00:00,-0.018612119227458226,0.018612119227458226,0.0003464109821371202,0.018612119227458226,0.023302624083716313
2025-12-18 00:00:00+00:00,86243.23,89477.61,84450.01,85516.41,25405.41763,2025-12-18 23:59:59.999000+00:00,-0.00846315677488792,0.00846315677488792,7.16250225963313e-05,0.00846315677488792,0.02324628120719492
2025-12-19 00:00:00+00:00,85516.41,89399.97,85110.24,88136.94,21256.65004,2025-12-19 23:59:59.999000+00:00,0.030183453965176642,-0.030183453965176642,0.0009110408932679376,0.030183453965176642,0.02387763742673092
2025-12-20 00:00:00+00:00,88136.95,88573.07,87795.76,88360.9,5123.13194,2025-12-20 23:59:59.999000+00:00,0.0025378227881089903,-0.0025378227881089903,6.4405445038452895e-06,0.0025378227881089903,0.021598004526510756
2025-12-21 00:00:00+00:00,88360.91,89081.77,87600.04,88658.86,7132.87258,2025-12-21 23:59:59.999000+00:00,0.003366407020219751,-0.003366407020219751,1.1332696225784823e-05,0.003366407020219751,0.02132568381295002
2025-12-22 00:00:00+00:00,88658.87,90588.23,87900.0,88620.79,14673.2197,2025-12-22 23:59:59.999000+00:00,-0.00042949092673883664,0.00042949092673883664,1.8446245615098475e-07,0.00042949092673883664,0.021299225761451508
2025-12-23 00:00:00+00:00,88620.79,88940.0,86601.9,87486.0,13910.32904,2025-12-23 23:59:59.999000+00:00,-0.012887699635666881,0.012887699635666881,0.00016609280189916825,0.012887699635666881,0.021003554377468227
2025-12-24 00:00:00+00:00,87486.0,88049.89,86420.0,87669.45,9140.8432,2025-12-24 23:59:59.999000+00:00,0.002094711492890748,-0.002094711492890748,4.3878162384485865e-06,0.002094711492890748,0.020774699043659747
2025-12-25 00:00:00+00:00,87669.44,88592.74,86934.72,87225.27,7096.58235,2025-12-25 23:59:59.999000+00:00,-0.005079409544226788,0.005079409544226788,2.5800401317982183e-05,0.005079409544226788,0.020704285520437734
2025-12-26 00:00:00+00:00,87225.27,89567.75,86655.08,87369.56,18344.61505,2025-12-26 23:59:59.999000+00:00,0.00165285573288968,-0.00165285573288968,2.7319320737462816e-06,0.00165285573288968,0.019622964993755754
2025-12-27 00:00:00+00:00,87369.56,87984.0,87253.05,87877.01,4469.55156,2025-12-27 23:59:59.999000+00:00,0.00579128502519536,-0.00579128502519536,3.353898224305202e-05,0.00579128502519536,0.019567884507388045
2025-12-28 00:00:00+00:00,87877.0,88088.75,87435.0,87952.71,4446.29285,2025-12-28 23:59:59.999000+00:00,0.0008610604018155715,-0.0008610604018155715,7.414250155747934e-07,0.0008610604018155715,0.019559697529294984
2025-12-29 00:00:00+00:00,87952.71,90406.08,86806.5,87237.13,19894.98575,2025-12-29 23:59:59.999000+00:00,-0.00816924063180667,0.00816924063180667,6.673649250036106e-05,0.00816924063180667,0.019602225381313374
2025-12-30 00:00:00+00:00,87237.13,89400.0,86845.66,88485.49,13105.91001,2025-12-30 23:59:59.999000+00:00,0.014208540730604829,-0.014208540730604829,0.0002018826296932564,0.014208540730604829,0.019792047567259337
2025-12-31 00:00:00+00:00,88485.5,89200.0,87250.0,87648.22,11558.62047,2025-12-31 23:59:59.999000+00:00,-0.009507280651887915,0.009507280651887915,9.03883853937623e-05,0.009507280651887915,0.01793524913006929
2026-01-01 00:00:00+00:00,87648.21,88919.45,87550.43,88839.04,6279.57133,2026-01-01 23:59:59.999000+00:00,0.013494889906895059,-0.013494889906895059,0.00018211205359921812,0.013494889906895059,0.014775694596833467
2026-01-02 00:00:00+00:00,88839.05,90961.81,88379.88,89995.13,17396.97301,2026-01-02 23:59:59.999000+00:00,0.012929364730521834,-0.012929364730521834,0.00016716847233486196,0.012929364730521834,0.01430349855563749
2026-01-03 00:00:00+00:00,89995.14,90741.16,89314.01,90628.01,7057.46716,2026-01-03 23:59:59.999000+00:00,0.00700776866128145,-0.00700776866128145,4.9108821610038405e-05,0.00700776866128145,0.014152068061145554
2026-01-04 00:00:00+00:00,90628.01,91810.0,90628.0,91529.73,10426.5297,2026-01-04 23:59:59.999000+00:00,0.009900511123453195,-0.009900511123453195,9.802012050562044e-05,0.009900511123453195,0.013100173870927722
2026-01-05 00:00:00+00:00,91529.74,94789.08,91514.81,93859.71,20673.59584,2026-01-05 23:59:59.999000+00:00,0.025137383113592964,-0.025137383113592964,0.0006318880297995487,0.025137383113592964,0.013824403463073988
2026-01-06 00:00:00+00:00,93859.71,94444.44,91262.94,93747.97,18546.41829,2026-01-06 23:59:59.999000+00:00,-0.0011912093706725466,0.0011912093706725466,1.4189797647780846e-06,0.0011912093706725466,0.013668705094946193
2026-01-07 00:00:00+00:00,93747.97,93747.97,90675.52,91364.16,14276.49025,2026-01-07 23:59:59.999000+00:00,-0.025756732261084898,0.025756732261084898,0.0006634092567692116,0.025756732261084898,0.014523074421050072
2026-01-08 00:00:00+00:00,91364.16,91687.99,89311.0,91099.99,16132.79117,2026-01-08 23:59:59.999000+00:00,-0.0028955845252425483,0.0028955845252425483,8.384409742824114e-06,0.0028955845252425483,0.01392068065868347
2026-01-09 00:00:00+00:00,91100.0,92082.55,89694.66,90641.28,15590.27939,2026-01-09 23:59:59.999000+00:00,-0.005047956075853812,0.005047956075853812,2.5481860543749417e-05,0.005047956075853812,0.01389112863920622
2026-01-10 00:00:00+00:00,90641.27,90832.0,90404.0,90504.7,3104.11722,2026-01-10 23:59:59.999000+00:00,-0.0015079553615388976,0.0015079553615388976,2.2739293723939074e-06,0.0015079553615388976,0.013847149750127513
2026-01-11 00:00:00+00:00,90504.7,91283.89,90236.0,91013.65,5477.13594,2026-01-11 23:59:59.999000+00:00,0.005607712208944919,-0.005607712208944919,3.14464362183499e-05,0.005607712208944919,0.01313372802019617
2026-01-12 00:00:00+00:00,91013.66,92519.95,90128.44,91296.2,16188.08268,2026-01-12 23:59:59.999000+00:00,0.003099670437196053,-0.003099670437196053,9.60795681922717e-06,0.003099670437196053,0.013143240382359467
2026-01-13 00:00:00+00:00,91296.2,96495.0,91042.66,95414.0,23021.51482,2026-01-13 23:59:59.999000+00:00,0.04411615250637421,-0.04411615250637421,0.0019462349119656677,0.04411615250637421,0.014639670080261943
2026-01-14 00:00:00+00:00,95413.99,97924.49,94559.28,96951.78,22851.89428,2026-01-14 23:59:59.999000+00:00,0.01598842328794414,-0.01598842328794414,0.0002556296792344745,0.01598842328794414,0.014192723630884661
2026-01-15 00:00:00+00:00,96951.78,97193.34,95134.48,95604.8,21725.81369,2026-01-15 23:59:59.999000+00:00,-0.01399071349755265,0.01399071349755265,0.0001957400641706019,0.01399071349755265,0.01434740516049438
2026-01-16 00:00:00+00:00,95604.81,95871.47,94293.46,95550.94,11167.7146,2026-01-16 23:59:59.999000+00:00,-0.0005635195827788953,0.0005635195827788953,3.1755432017530023e-07,0.0005635195827788953,0.01378534985082201
2026-01-17 00:00:00+00:00,95550.94,95639.45,95021.67,95147.77,4280.80137,2026-01-17 23:59:59.999000+00:00,-0.004228351630570454,0.004228351630570454,1.787895751174782e-05,0.004228351630570454,0.013680796922256011
2026-01-18 00:00:00+00:00,95147.77,95531.12,93615.4,93673.14,6895.17819,2026-01-18 23:59:59.999000+00:00,-0.015619668190674642,0.015619668190674642,0.00024397403438677326,0.015619668190674642,0.013152483587767336
2026-01-19 00:00:00+00:00,93673.14,93673.14,91910.2,92631.0,14295.52747,2026-01-19 23:59:59.999000+00:00,-0.011187629751686884,0.011187629751686884,0.00012516305946082954,0.011187629751686884,0.01337113879981607
2026-01-20 00:00:00+00:00,92630.99,92870.0,87895.98,88427.66,22007.3261,2026-01-20 23:59:59.999000+00:00,-0.046439042216747994,0.046439042216747994,0.0021565846420089027,0.046439042216747994,0.015978543034918608
2026-01-21 00:00:00+00:00,88427.66,90574.0,87263.53,89454.73,20617.50372,2026-01-21 23:59:59.999000+00:00,0.011547870630407164,-0.011547870630407164,0.00013335331609662035,0.011547870630407164,0.016118711784455224
2026-01-22 00:00:00+00:00,89454.73,90359.99,88515.37,89559.67,10825.50492,2026-01-22 23:59:59.999000+00:00,0.0011724197832196023,-0.0011724197832196023,1.3745681480846993e-06,0.0011724197832196023,0.01592491659313037
2026-01-23 00:00:00+00:00,89559.68,91224.99,88578.36,89600.26,13918.48919,2026-01-23 23:59:59.999000+00:00,0.0004531147192842445,-0.0004531147192842445,2.0531294883203967e-07,0.0004531147192842445,0.015923066685320043
2026-01-24 00:00:00+00:00,89600.26,89957.39,89162.08,89225.34,4226.56737,2026-01-24 23:59:59.999000+00:00,-0.004193141802223088,0.004193141802223088,1.7582438173550688e-05,0.004193141802223088,0.01591274293265348
2026-01-25 00:00:00+00:00,89225.34,89319.13,86074.72,86670.36,14426.22019,2026-01-25 23:59:59.999000+00:00,-0.029053123136142035,0.029053123136142035,0.0008440839639638316,0.029053123136142035,0.016814996091784513
2026-01-26 00:00:00+00:00,86670.36,88860.0,86509.63,88347.08,17766.51453,2026-01-26 23:59:59.999000+00:00,0.019161191027651143,-0.019161191027651143,0.00036715124159813865,0.019161191027651143,0.017154866897302327
2026-01-27 00:00:00+00:00,88347.08,89523.16,87304.33,89250.0,13125.40425,2026-01-27 23:59:59.999000+00:00,0.010168272808073633,-0.010168272808073633,0.00010339377189940964,0.010168272808073633,0.017251535608512125
2026-01-28 00:00:00+00:00,89249.99,90600.0,88833.65,89299.99,14332.18502,2026-01-28 23:59:59.999000+00:00,0.0005599552406158251,-0.0005599552406158251,3.135498714931266e-07,0.0005599552406158251,0.0171739227953799
2026-01-29 00:00:00+00:00,89300.0,89348.0,83383.33,84650.16,30431.38201,2026-01-29 23:59:59.999000+00:00,-0.05347437718715272,0.05347437718715272,0.0028595090155538795,0.05347437718715272,0.019620316916704846
2026-01-30 00:00:00+00:00,84650.16,84735.75,81118.0,84260.49,35195.84793,2026-01-30 23:59:59.999000+00:00,-0.00461392684575843,0.00461392684575843,2.128832093801034e-05,0.00461392684575843,0.019571535891574687
2026-01-31 00:00:00+00:00,84260.5,84270.02,75719.9,78741.09,39491.89133,2026-01-31 23:59:59.999000+00:00,-0.06774794341998952,0.06774794341998952,0.004589783837638101,0.06774794341998952,0.02280537401115662
2026-02-01 00:00:00+00:00,78741.1,79424.0,75700.0,76968.21,25395.48168,2026-02-01 23:59:59.999000+00:00,-0.02277264898561169,0.02277264898561169,0.0005185935418218811,0.02277264898561169,0.02282180987595421
2026-02-02 00:00:00+00:00,76968.22,79360.0,74604.0,78738.61,42273.59016,2026-02-02 23:59:59.999000+00:00,0.02274115286261672,-0.02274115286261672,0.0005171600335209007,0.02274115286261672,0.023288315184185664
2026-02-03 00:00:00+00:00,78738.6,79186.81,72945.5,75770.21,39120.10889,2026-02-03 23:59:59.999000+00:00,-0.03842842483956077,0.03842842483956077,0.0014767438356497711,0.03842842483956077,0.023907718933987927
2026-02-04 00:00:00+00:00,75770.21,76971.52,71888.0,73165.83,38375.36,2026-02-04 23:59:59.999000+00:00,-0.03497669878289926,0.03497669878289926,0.0012233694577496665,0.03497669878289926,0.023700389014146096
2026-02-05 00:00:00+00:00,73165.84,73341.18,62345.0,62909.86,106298.82899,2026-02-05 23:59:59.999000+00:00,-0.15102560052391373,0.15102560052391373,0.022808732013608772,0.15102560052391373,0.035164900084905706
2026-02-06 00:00:00+00:00,62909.87,71751.33,60000.0,70580.26,92539.21531,2026-02-06 23:59:59.999000+00:00,0.11504759382534949,-0.11504759382534949,0.013235948845002593,0.11504759382534949,0.04214782542070056
2026-02-07 00:00:00+00:00,70580.26,71690.07,67300.0,69289.38,44255.48036,2026-02-07 23:59:59.999000+00:00,-0.01845885430431717,0.01845885430431717,0.00034072930222800847,0.01845885430431717,0.04217092175708996
2026-02-08 00:00:00+00:00,69289.37,72271.41,68888.0,70330.38,21420.53168,2026-02-08 23:59:59.999000+00:00,0.014912205705875922,-0.014912205705875922,0.0002223738790143584,0.014912205705875922,0.04239428458598905
2026-02-09 00:00:00+00:00,70330.38,71453.53,68308.0,70138.0,29152.72842,2026-02-09 23:59:59.999000+00:00,-0.0027391234992863328,0.0027391234992863328,7.5027975443426045e-06,0.0027391234992863328,0.04238792130466493
2026-02-10 00:00:00+00:00,70138.0,70527.59,67800.0,68841.29,20373.77072,2026-02-10 23:59:59.999000+00:00,-0.01866101963278177,0.01866101963278177,0.0003482336537350666,0.01866101963278177,0.04234099201682387
2026-02-11 00:00:00+00:00,68841.28,69292.88,65756.0,67082.52,28718.24602,2026-02-11 23:59:59.999000+00:00,-0.02588020693947351,0.02588020693947351,0.0006697851112299727,0.02588020693947351,0.042378747097587786
2026-02-12 00:00:00+00:00,67082.52,68410.52,65118.0,66272.17,24271.74283,2026-02-12 23:59:59.999000+00:00,-0.012153452937677535,0.012153452937677535,0.00014770641830834272,0.012153452937677535,0.04111490129344201
2026-02-13 00:00:00+00:00,66272.17,69482.97,65872.46,68853.96,20244.54955,2026-02-13 23:59:59.999000+00:00,0.038217689464747844,-0.038217689464747844,0.0014605917880238983,0.038217689464747844,0.04183350158302018
2026-02-14 00:00:00+00:00,68853.97,70560.01,68730.13,69822.95,18114.78393,2026-02-14 23:59:59.999000+00:00,0.013975012427655345,-0.013975012427655345,0.00019530097235312134,0.013975012427655345,0.04208478519590811
2026-02-15 00:00:00+00:00,69822.94,70983.0,68000.0,68832.58,22290.05208,2026-02-15 23:59:59.999000+00:00,-0.014285572925026392,0.014285572925026392,0.0002040775937962471,0.014285572925026392,0.04204789647232972
2026-02-16 00:00:00+00:00,68832.59,70126.67,67294.11,68892.43,15515.76534,2026-02-16 23:59:59.999000+00:00,0.0008691232444626728,-0.0008691232444626728,7.55375214065323e-07,0.0008691232444626728,0.04208620520554952
2026-02-17 00:00:00+00:00,68892.43,69241.5,66621.06,67503.52,16489.06921,2026-02-17 23:59:59.999000+00:00,-0.0203665579406587,0.0203665579406587,0.00041479668235020796,0.0203665579406587,0.04211400906177775
2026-02-18 00:00:00+00:00,67503.52,68476.22,65870.0,66461.0,15492.43839,2026-02-18 23:59:59.999000+00:00,-0.015564435209118136,0.015564435209118136,0.0002422516433788363,0.015564435209118136,0.04212254468896268
2026-02-19 00:00:00+00:00,66461.0,67320.0,65631.83,67003.73,14542.26988,2026-02-19 23:59:59.999000+00:00,0.008132980025301773,-0.008132980025301773,6.614536409195762e-05,0.008132980025301773,0.04171873669813085
2026-02-20 00:00:00+00:00,67003.73,68318.39,66280.2,68020.01,35351.87091,2026-02-20 23:59:59.999000+00:00,0.015053637111473492,-0.015053637111473492,0.00022661199028393197,0.015053637111473492,0.04178385581584924
2026-02-21 00:00:00+00:00,68020.0,68698.7,67534.69,67975.93,8032.84131,2026-02-21 23:59:59.999000+00:00,-0.0006482546691270726,0.0006482546691270726,4.2023411604505035e-07,0.0006482546691270726,0.04176969431007637
2026-02-22 00:00:00+00:00,67975.93,68245.0,67190.0,67643.4,8175.13484,2026-02-22 23:59:59.999000+00:00,-0.00490388304368946,0.00490388304368946,2.4048068906185005e-05,0.00490388304368946,0.041738479602785344
2026-02-23 00:00:00+00:00,67643.39,67684.86,63888.79,64656.02,33075.90923,2026-02-23 23:59:59.999000+00:00,-0.04516857121636174,0.04516857121636174,0.0020401998257275423,0.04516857121636174,0.04223075702058899
2026-02-24 00:00:00+00:00,64656.01,65026.75,62510.28,64058.15,23102.83622,2026-02-24 23:59:59.999000+00:00,-0.009289953077215952,0.009289953077215952,8.630322817687414e-05,0.009289953077215952,0.04208907960103284
2026-02-25 00:00:00+00:00,64058.15,69988.83,63913.27,67988.04,30749.99259,2026-02-25 23:59:59.999000+00:00,0.059540542765822574,-0.059540542765822574,0.0035450762328487467,0.059540542765822574,0.043672226447087716
2026-02-26 00:00:00+00:00,67988.04,68860.0,66500.0,67485.18,20737.77792,2026-02-26 23:59:59.999000+00:00,-0.007423789136971464,0.007423789136971464,5.511264515021551e-05,0.007423789136971464,0.04352757132116744
2026-02-27 00:00:00+00:00,67485.19,68216.8,64914.46,65872.1,21228.58424,2026-02-27 23:59:59.999000+00:00,-0.024193035094981677,0.024193035094981677,0.0005853029471070151,0.024193035094981677,0.04356846152924534
2026-02-28 00:00:00+00:00,65872.09,67760.0,63030.0,66973.26,22548.71649,2026-02-28 23:59:59.999000+00:00,0.0165784521278679,-0.0165784521278679,0.0002748450749560077,0.0165784521278679,0.043040055644291426
2026-03-01 00:00:00+00:00,66973.26,68199.99,65056.0,65776.47,23201.85859,2026-03-01 23:59:59.999000+00:00,-0.018031259656580454,0.018031259656580454,0.00032512632480302586,0.018031259656580454,0.04307542029367423
2026-03-02 00:00:00+00:00,65776.48,70096.0,65259.21,68830.06,32010.38431,2026-03-02 23:59:59.999000+00:00,0.04537839252942392,-0.04537839252942392,0.0020591985085544762,0.04537839252942392,0.04263712758470869
2026-03-03 00:00:00+00:00,68830.06,69258.08,66158.0,68338.0,24972.2418,2026-03-03 23:59:59.999000+00:00,-0.007174587301422502,0.007174587301422502,5.1474702945733023e-05,0.007174587301422502,0.04250130795056186
2026-03-04 00:00:00+00:00,68338.01,74050.0,67400.0,72666.77,44919.0761,2026-03-04 23:59:59.999000+00:00,0.061418215316930716,-0.061418215316930716,0.0037721971727168627,0.061418215316930716,0.04390282999124517
2026-03-05 00:00:00+00:00,72666.77,73558.15,70645.47,70890.72,26590.51253,2026-03-05 23:59:59.999000+00:00,-0.024744659742350593,0.024744659742350593,0.0006122981857647061,0.024744659742350593,0.04358852127479292
2026-03-06 00:00:00+00:00,70891.02,71419.98,67744.78,68114.02,22629.88722,2026-03-06 23:59:59.999000+00:00,-0.03995647071445988,0.03995647071445988,0.00159651955195549,0.03995647071445988,0.04372683273105191
